SpeciesX,SpeciesY,SpeciesZ
0,1.944094649,59.00736531
0,1.950734687,58.83630228
0,1.957400747,58.66575472
0,1.964092929,58.49572108
0,1.970811336,58.32619985
0,1.97755607,58.15718951
0,1.984327235,57.98868853
0,1.991124933,57.82069541
0,1.997949268,57.65320863
0,2.004800345,57.48622669
0,2.011678267,57.31974809
0,2.01858314,57.15377134
0,2.025515068,56.98829494
0,2.032474159,56.82331742
0,2.039460517,56.65883728
0,2.04647425,56.49485305
0,2.053515465,56.33136326
0,2.060584269,56.16836644
0,2.06768077,56.00586113
0,2.074805076,55.84384586
0,2.081957296,55.68231919
0,2.089137539,55.52127965
0,2.096345916,55.36072581
0,2.103582535,55.20065623
0,2.110847508,55.04106945
0,2.118140946,54.88196406
0,2.125462959,54.72333862
0,2.132813661,54.5651917
0,2.140193162,54.40752189
0,2.147601576,54.25032778
0,2.155039017,54.09360793
0,2.162505597,53.93736096
0,2.170001431,53.78158546
0,2.177526633,53.62628002
0,2.185081319,53.47144325
0,2.192665604,53.31707376
0,2.200279604,53.16317016
0,2.207923435,53.00973108
0,2.215597214,52.85675512
0,2.223301059,52.70424093
0,2.231035088,52.55218712
0,2.238799418,52.40059233
0,2.246594168,52.2494552
0,2.254419459,52.09877437
0,2.262275409,51.94854848
0,2.270162138,51.7987762
0,2.278079768,51.64945616
0,2.286028419,51.50058703
0,2.294008213,51.35216747
0,2.302019273,51.20419615
0,2.31006172,51.05667174
0,2.318135679,50.9095929
0,2.326241272,50.76295833
0,2.334378624,50.6167667
0,2.342547859,50.47101669
0,2.350749103,50.325707
0,2.35898248,50.18083633
0,2.367248118,50.03640336
0,2.375546143,49.89240681
0,2.383876681,49.74884537
0,2.392239861,49.60571775
0,2.40063581,49.46302268
0,2.409064658,49.32075887
0,2.417526532,49.17892503
0,2.426021564,49.03751989
0,2.434549884,48.89654219
0,2.443111621,48.75599065
0,2.451706907,48.61586401
0,2.460335874,48.47616101
0,2.468998655,48.3368804
0,2.477695381,48.19802092
0,2.486426187,48.05958132
0,2.495191206,47.92156036
0,2.503990573,47.7839568
0,2.512824422,47.64676941
0,2.521692889,47.50999693
0,2.53059611,47.37363816
0,2.539534222,47.23769186
0,2.548507362,47.10215681
0,2.557515668,46.96703179
0,2.566559277,46.83231558
0,2.575638328,46.69800697
0,2.584752961,46.56410476
0,2.593903316,46.43060775
0,2.603089532,46.29751472
0,2.612311752,46.16482449
0,2.621570117,46.03253586
0,2.630864768,45.90064763
0,2.640195848,45.76915864
0,2.649563501,45.63806768
0,2.658967871,45.50737359
0,2.668409101,45.37707518
0,2.677887338,45.24717129
0,2.687402726,45.11766074
0,2.696955411,44.98854237
0,2.706545541,44.85981503
0,2.716173262,44.73147754
0,2.725838723,44.60352877
0,2.735542072,44.47596755
0,2.745283458,44.34879273
0,2.755063031,44.22200318
0,2.764880941,44.09559776
0,2.774737338,43.96957532
0,2.784632375,43.84393473
0,2.794566204,43.71867487
0,2.804538976,43.5937946
0,2.814550846,43.4692928
0,2.824601968,43.34516835
0,2.834692495,43.22142013
0,2.844822583,43.09804704
0,2.854992388,42.97504796
0,2.865202066,42.85242178
0,2.875451775,42.73016739
0,2.885741671,42.60828371
0,2.896071913,42.48676963
0,2.906442659,42.36562406
0,2.916854071,42.24484591
0,2.927306307,42.12443409
0,2.937799528,42.00438752
0,2.948333896,41.88470511
0,2.958909573,41.7653858
0,2.969526721,41.6464285
0,2.980185505,41.52783214
0,2.990886087,41.40959567
0,3.001628633,41.291718
0,3.012413308,41.17419809
0,3.023240278,41.05703488
0,3.03410971,40.9402273
0,3.045021771,40.82377431
0,3.055976628,40.70767486
0,3.066974452,40.59192791
0,3.07801541,40.47653241
0,3.089099673,40.36148732
0,3.100227412,40.24679161
0,3.111398798,40.13244424
0,3.122614003,40.01844419
1.80E-08,3.133873199,39.90479043
8.95E-08,3.145176561,39.79148193
2.15E-07,3.156524262,39.67851768
3.94E-07,3.167916477,39.56589666
6.28E-07,3.179353382,39.45361785
9.16E-07,3.190835153,39.34168025
1.26E-06,3.202361966,39.23008284
1.66E-06,3.213934,39.11882462
2.11E-06,3.225551432,39.00790459
2.62E-06,3.237214442,38.89732174
3.18E-06,3.248923209,38.7870751
3.80E-06,3.260677914,38.67716365
4.48E-06,3.272478738,38.56758641
5.22E-06,3.284325863,38.4583424
6.01E-06,3.296219472,38.34943063
6.86E-06,3.308159747,38.24085012
7.76E-06,3.320146873,38.13259989
8.73E-06,3.332181035,38.02467896
9.75E-06,3.344262419,37.91708638
1.08E-05,3.356391209,37.80982115
1.20E-05,3.368567595,37.70288233
1.32E-05,3.380791763,37.59626894
1.44E-05,3.393063901,37.48998002
1.57E-05,3.4053842,37.38401463
1.71E-05,3.417752849,37.2783718
1.86E-05,3.430170039,37.17305058
2.01E-05,3.442635962,37.06805002
2.16E-05,3.455150809,36.96336918
2.33E-05,3.467714774,36.85900712
2.49E-05,3.480328051,36.75496288
2.67E-05,3.492990834,36.65123555
2.85E-05,3.505703318,36.54782418
3.04E-05,3.518465701,36.44472783
3.23E-05,3.531278178,36.34194559
3.43E-05,3.544140948,36.23947652
3.64E-05,3.557054209,36.13731971
3.85E-05,3.57001816,36.03547422
4.07E-05,3.583033002,35.93393915
4.29E-05,3.596098934,35.83271358
4.53E-05,3.60921616,35.7317966
4.76E-05,3.622384882,35.63118729
5.01E-05,3.635605302,35.53088475
5.26E-05,3.648877625,35.43088808
5.52E-05,3.662202056,35.33119637
5.79E-05,3.6755788,35.23180873
6.06E-05,3.689008064,35.13272426
6.34E-05,3.702490056,35.03394207
6.62E-05,3.716024984,34.93546126
6.92E-05,3.729613056,34.83728096
7.22E-05,3.743254483,34.73940027
7.52E-05,3.756949476,34.64181831
7.84E-05,3.770698245,34.54453421
8.16E-05,3.784501003,34.44754708
8.49E-05,3.798357964,34.35085605
8.82E-05,3.812269341,34.25446026
9.16E-05,3.82623535,34.15835882
9.51E-05,3.840256205,34.06255088
9.87E-05,3.854332125,33.96703557
1.02E-04,3.868463326,33.87181203
1.06E-04,3.882650027,33.77687941
1.10E-04,3.896892446,33.68223684
1.14E-04,3.911190805,33.58788347
1.18E-04,3.925545323,33.49381845
1.22E-04,3.939956224,33.40004093
1.26E-04,3.954423729,33.30655008
1.30E-04,3.968948062,33.21334504
1.34E-04,3.983529448,33.12042497
1.38E-04,3.998168113,33.02778904
1.43E-04,4.012864281,32.93543641
1.47E-04,4.027618182,32.84336625
1.52E-04,4.042430042,32.75157772
1.56E-04,4.057300091,32.66007001
1.61E-04,4.072228559,32.56884228
1.66E-04,4.087215676,32.47789372
1.71E-04,4.102261675,32.3872235
1.76E-04,4.117366788,32.2968308
1.81E-04,4.132531248,32.20671481
1.86E-04,4.147755291,32.11687472
1.91E-04,4.163039151,32.02730971
1.96E-04,4.178383065,31.93801898
2.02E-04,4.193787271,31.84900173
2.07E-04,4.209252006,31.76025714
2.13E-04,4.22477751,31.67178442
2.18E-04,4.240364024,31.58358278
2.24E-04,4.256011788,31.49565141
2.30E-04,4.271721044,31.40798952
2.36E-04,4.287492035,31.32059633
2.42E-04,4.303325006,31.23347104
2.48E-04,4.319220201,31.14661286
2.54E-04,4.335177867,31.06002102
2.60E-04,4.35119825,30.97369473
2.66E-04,4.367281599,30.88763322
2.73E-04,4.383428162,30.8018357
2.79E-04,4.399638188,30.71630141
2.86E-04,4.41591193,30.63102956
2.92E-04,4.432249639,30.5460194
2.99E-04,4.448651568,30.46127015
3.06E-04,4.465117971,30.37678106
3.13E-04,4.481649102,30.29255135
3.20E-04,4.498245218,30.20858027
3.27E-04,4.514906575,30.12486706
3.34E-04,4.531633432,30.04141096
3.42E-04,4.548426048,29.95821123
3.49E-04,4.565284682,29.87526711
3.57E-04,4.582209595,29.79257784
3.64E-04,4.59920105,29.7101427
3.72E-04,4.616259311,29.62796093
3.80E-04,4.63338464,29.54603178
3.88E-04,4.650577303,29.46435453
3.96E-04,4.667837567,29.38292843
4.04E-04,4.685165699,29.30175275
4.12E-04,4.702561967,29.22082676
4.20E-04,4.72002664,29.14014972
4.29E-04,4.737559991,29.05972091
4.37E-04,4.755162288,28.9795396
4.46E-04,4.772833807,28.89960507
4.55E-04,4.79057482,28.8199166
4.64E-04,4.808385602,28.74047346
4.73E-04,4.826266429,28.66127495
4.82E-04,4.844217579,28.58232033
4.91E-04,4.862239329,28.50360891
5.00E-04,4.880331959,28.42513998
5.09E-04,4.898495749,28.34691281
5.19E-04,4.91673098,28.26892671
5.28E-04,4.935037935,28.19118098
5.38E-04,4.953416899,28.11367491
5.48E-04,4.971868155,28.03640779
5.58E-04,4.990391989,27.95937895
5.68E-04,5.00898869,27.88258767
5.78E-04,5.027658545,27.80603326
5.88E-04,5.046401843,27.72971504
5.99E-04,5.065218875,27.65363232
6.09E-04,5.084109933,27.5777844
6.20E-04,5.103075309,27.50217061
6.30E-04,5.122115298,27.42679025
6.41E-04,5.141230195,27.35164266
6.52E-04,5.160420296,27.27672715
6.63E-04,5.179685899,27.20204304
6.74E-04,5.199027303,27.12758966
6.86E-04,5.218444806,27.05336634
6.97E-04,5.237938712,26.97937241
7.09E-04,5.257509321,26.9056072
7.20E-04,5.277156937,26.83207004
7.32E-04,5.296881866,26.75876027
7.44E-04,5.316684412,26.68567723
7.56E-04,5.336564884,26.61282025
7.68E-04,5.356523589,26.54018869
7.81E-04,5.376560837,26.46778188
7.93E-04,5.396676938,26.39559917
8.06E-04,5.416872206,26.3236399
8.18E-04,5.437146953,26.25190344
8.31E-04,5.457501493,26.18038912
8.44E-04,5.477936143,26.10909631
8.57E-04,5.498451219,26.03802436
8.70E-04,5.51904704,25.96717263
8.84E-04,5.539723925,25.89654047
8.97E-04,5.560482195,25.82612726
9.11E-04,5.581322173,25.75593235
9.25E-04,5.602244181,25.68595511
9.38E-04,5.623248544,25.61619491
9.52E-04,5.644335588,25.54665112
9.67E-04,5.665505641,25.47732311
9.81E-04,5.68675903,25.40821025
9.95E-04,5.708096086,25.33931192
0.00100987,5.729517141,25.2706275
0.001024583,5.751022525,25.20215637
0.001039439,5.772612574,25.13389791
0.001054438,5.794287621,25.06585149
0.001069581,5.816048005,24.99801652
0.001084868,5.837894062,24.93039237
0.001100302,5.859826131,24.86297843
0.001115882,5.881844554,24.7957741
0.00113161,5.903949671,24.72877877
0.001147487,5.926141826,24.66199183
0.001163513,5.948421364,24.59541268
0.001179689,5.970788629,24.52904071
0.001196017,5.993243971,24.46287534
0.001212497,6.015787737,24.39691595
0.001229131,6.038420277,24.33116196
0.001245918,6.061141943,24.26561277
0.001262861,6.083953087,24.20026779
0.00127996,6.106854065,24.13512643
0.001297217,6.12984523,24.0701881
0.001314631,6.152926941,24.00545221
0.001332204,6.176099556,23.94091818
0.001349938,6.199363434,23.87658543
0.001367833,6.222718937,23.81245337
0.001385889,6.246166428,23.74852143
0.001404109,6.269706271,23.68478902
0.001422493,6.293338831,23.62125557
0.001441042,6.317064476,23.55792052
0.001459757,6.340883574,23.49478328
0.001478639,6.364796495,23.43184328
0.00149769,6.38880361,23.36909996
0.00151691,6.412905293,23.30655275
0.0015363,6.437101917,23.24420109
0.001555861,6.461393859,23.18204441
0.001575595,6.485781497,23.12008215
0.001595503,6.510265208,23.05831375
0.001615585,6.534845373,22.99673865
0.001635842,6.559522374,22.9353563
0.001656276,6.584296595,22.87416614
0.001676889,6.60916842,22.81316762
0.00169768,6.634138237,22.75236019
0.001718651,6.659206432,22.6917433
0.001739803,6.684373395,22.6313164
0.001761137,6.709639518,22.57107894
0.001782655,6.735005193,22.51103039
0.001804357,6.760470814,22.45117019
0.001826245,6.786036777,22.39149782
0.00184832,6.81170348,22.33201272
0.001870583,6.83747132,22.27271437
0.001893035,6.863340699,22.21360222
0.001915677,6.889312019,22.15467574
0.00193851,6.915385682,22.09593441
0.001961536,6.941562096,22.03737769
0.001984756,6.967841665,21.97900504
0.002008171,6.9942248,21.92081595
0.002031782,7.020711909,21.86280989
0.002055591,7.047303405,21.80498633
0.002079598,7.0739997,21.74734476
0.002103804,7.100801211,21.68988464
0.002128212,7.127708353,21.63260547
0.002152822,7.154721544,21.57550673
0.002177636,7.181841205,21.51858789
0.002202654,7.209067758,21.46184845
0.002227878,7.236401625,21.4052879
0.00225331,7.263843232,21.34890571
0.00227895,7.291393004,21.2927014
0.0023048,7.319051371,21.23667443
0.002330861,7.346818763,21.18082432
0.002357134,7.37469561,21.12515055
0.002383621,7.402682347,21.06965263
0.002410323,7.430779409,21.01433004
0.002437241,7.458987232,20.9591823
0.002464377,7.487306255,20.90420891
0.002491732,7.515736919,20.84940936
0.002519307,7.544279666,20.79478317
0.002547103,7.572934939,20.74032984
0.002575123,7.601703184,20.68604888
0.002603367,7.630584848,20.63193979
0.002631836,7.659580381,20.5780021
0.002660532,7.688690233,20.52423531
0.002689457,7.717914857,20.47063894
0.002718612,7.747254708,20.41721251
0.002747997,7.776710242,20.36395552
0.002777616,7.806281917,20.31086751
0.002807468,7.835970193,20.25794799
0.002837555,7.865775531,20.20519649
0.00286788,7.895698396,20.15261253
0.002898442,7.925739252,20.10019563
0.002929245,7.955898567,20.04794532
0.002960288,7.986176811,19.99586113
0.002991574,8.016574453,19.9439426
0.003023104,8.047091966,19.89218924
0.00305488,8.077729827,19.8406006
0.003086903,8.10848851,19.78917621
0.003119174,8.139368495,19.73791561
0.003151695,8.170370262,19.68681833
0.003184467,8.201494292,19.63588391
0.003217493,8.232741072,19.5851119
0.003250773,8.264111085,19.53450183
0.003284309,8.295604821,19.48405325
0.003318103,8.327222769,19.4337657
0.003352155,8.358965421,19.38363873
0.003386469,8.390833272,19.33367189
0.003421045,8.422826816,19.28386473
0.003455884,8.454946552,19.2342168
0.003490989,8.487192979,19.18472765
0.003526361,8.519566599,19.13539684
0.003562001,8.552067916,19.08622391
0.003597912,8.584697436,19.03720843
0.003634094,8.617455665,18.98834996
0.00367055,8.650343115,18.93964805
0.003707281,8.683360295,18.89110227
0.003744289,8.716507721,18.84271217
0.003781574,8.749785908,18.79447733
0.00381914,8.783195374,18.74639731
0.003856988,8.816736639,18.69847167
0.003895119,8.850410224,18.65069999
0.003933535,8.884216654,18.60308182
0.003972237,8.918156454,18.55561676
0.004011228,8.952230153,18.50830435
0.004050509,8.986438282,18.46114419
0.004090082,9.020781372,18.41413584
0.004129949,9.055259957,18.36727889
0.004170111,9.089874575,18.3205729
0.00421057,9.124625764,18.27401747
0.004251328,9.159514065,18.22761216
0.004292386,9.194540021,18.18135657
0.004333747,9.229704177,18.13525028
0.004375412,9.26500708,18.08929286
0.004417383,9.30044928,18.04348392
0.004459662,9.336031328,17.99782303
0.00450225,9.371753778,17.95230978
0.00454515,9.407617186,17.90694377
0.004588363,9.44362211,17.86172459
0.004631891,9.479769111,17.81665183
0.004675736,9.516058751,17.77172509
0.0047199,9.552491595,17.72694395
0.004764384,9.58906821,17.68230803
0.004809191,9.625789165,17.63781691
0.004854323,9.662655032,17.5934702
0.004899781,9.699666385,17.5492675
0.004945567,9.7368238,17.50520841
0.004991684,9.774127855,17.46129253
0.005038132,9.811579131,17.41751948
0.005084915,9.84917821,17.37388886
0.005132034,9.886925679,17.33040027
0.005179491,9.924822124,17.28705332
0.005227288,9.962868136,17.24384763
0.005275427,10.00106431,17.20078281
0.00532391,10.03941123,17.15785847
0.005372738,10.0779095,17.11507423
0.005421915,10.11655973,17.07242969
0.005471442,10.1553625,17.02992449
0.005521321,10.19431843,16.98755823
0.005571554,10.23342813,16.94533055
0.005622144,10.27269219,16.90324104
0.005673091,10.31211123,16.86128936
0.0057244,10.35168587,16.8194751
0.00577607,10.39141672,16.77779791
0.005828105,10.4313044,16.7362574
0.005880507,10.47134953,16.6948532
0.005933277,10.51155274,16.65358495
0.005986419,10.55191465,16.61245227
0.006039933,10.59243588,16.5714548
0.006093823,10.63311707,16.53059216
0.006148091,10.67395886,16.48986399
0.006202738,10.71496187,16.44926993
0.006257766,10.75612676,16.40880961
0.006313179,10.79745415,16.36848267
0.006368978,10.83894469,16.32828875
0.006425166,10.88059902,16.28822749
0.006481744,10.92241781,16.24829854
0.006538715,10.96440169,16.20850152
0.006596082,11.00655132,16.1688361
0.006653846,11.04886735,16.1293019
0.006712009,11.09135045,16.08989859
0.006770575,11.13400128,16.05062581
0.006829546,11.1768205,16.0114832
0.006888923,11.21980878,15.97247042
0.006948709,11.26296678,15.93358711
0.007008906,11.30629518,15.89483294
0.007069518,11.34979465,15.85620755
0.007130545,11.39346588,15.81771061
0.007191991,11.43730953,15.77934176
0.007253858,11.4813263,15.74110066
0.007316149,11.52551687,15.70298698
0.007378865,11.56988192,15.66500037
0.007442009,11.61442215,15.62714049
0.007505584,11.65913825,15.58940701
0.007569593,11.70403091,15.5517996
0.007634036,11.74910084,15.5143179
0.007698918,11.79434874,15.4769616
0.007764241,11.83977531,15.43973036
0.007830006,11.88538126,15.40262384
0.007896217,11.9311673,15.36564172
0.007962877,11.97713414,15.32878367
0.008029987,12.0232825,15.29204935
0.00809755,12.06961309,15.25543845
0.008165569,12.11612664,15.21895064
0.008234047,12.16282388,15.18258559
0.008302986,12.20970552,15.14634298
0.008372388,12.2567723,15.11022249
0.008442257,12.30402495,15.07422379
0.008512594,12.35146421,15.03834658
0.008583403,12.39909081,15.00259052
0.008654687,12.4469055,14.9669553
0.008726447,12.49490902,14.93144061
0.008798687,12.54310212,14.89604612
0.00887141,12.59148556,14.86077154
0.008944617,12.64006007,14.82561654
0.009018312,12.68882642,14.79058081
0.009092498,12.73778537,14.75566404
0.009167177,12.78693768,14.72086592
0.009242352,12.83628412,14.68618615
0.009318027,12.88582545,14.65162442
0.009394203,12.93556244,14.61718042
0.009470883,12.98549587,14.58285385
0.009548071,13.03562653,14.5486444
0.009625769,13.08595517,14.51455177
0.00970398,13.1364826,14.48057567
0.009782707,13.1872096,14.44671578
0.009861953,13.23813695,14.41297182
0.009941721,13.28926546,14.37934348
0.010022014,13.34059591,14.34583047
0.010102834,13.3921291,14.3124325
0.010184184,13.44386585,14.27914926
0.010266069,13.49580694,14.24598046
0.01034849,13.5479532,14.21292582
0.01043145,13.60030543,14.17998504
0.010514953,13.65286445,14.14715784
0.010599002,13.70563108,14.11444391
0.010683599,13.75860613,14.08184299
0.010768748,13.81179044,14.04935477
0.010854451,13.86518483,14.01697898
0.010940713,13.91879013,13.98471532
0.011027535,13.97260717,13.95256353
0.011114922,14.0266368,13.92052331
0.011202876,14.08087986,13.88859438
0.0112914,14.13533718,13.85677647
0.011380498,14.19000962,13.8250693
0.011470172,14.24489804,13.79347258
0.011560427,14.30000327,13.76198605
0.011651264,14.35532618,13.73060942
0.011742688,14.41086764,13.69934242
0.011834701,14.4666285,13.66818479
0.011927308,14.52260964,13.63713624
0.01202051,14.57881192,13.60619651
0.012114312,14.63523623,13.57536533
0.012208717,14.69188343,13.54464243
0.012303728,14.74875441,13.51402754
0.012399348,14.80585006,13.48352039
0.012495581,14.86317126,13.45312072
0.012592431,14.92071891,13.42282826
0.012689899,14.9784939,13.39264276
0.012787991,15.03649714,13.36256395
0.012886709,15.09472951,13.33259156
0.012986058,15.15319194,13.30272535
0.013086039,15.21188533,13.27296504
