SpeciesX,SpeciesY,SpeciesZ
14.04992,57.37735611,0.338364398
14.10639809,57.83399899,0.338564208
14.1631059,58.29427373,0.338772878
14.22004435,58.7582091,0.33899049
14.2772144,59.22583408,0.339217127
14.334617,59.69717789,0.339452874
14.3922531,60.17226997,0.339697818
14.45012366,60.65113999,0.339952045
14.50822965,61.13381786,0.340215646
14.56657203,61.62033372,0.340488711
14.62515176,62.11071794,0.340771332
14.68396984,62.60500112,0.341063603
14.74302723,63.10321413,0.34136562
14.80232491,63.60538804,0.341677479
14.86186388,64.1115542,0.341999279
14.92164512,64.62174417,0.342331121
14.98166962,65.13598979,0.342673107
15.04193839,65.65432312,0.343025341
15.10245243,66.17677648,0.343387928
15.16321274,66.70338245,0.343760975
15.22422033,67.23417386,0.344144593
15.28547622,67.76918377,0.344538892
15.34698142,68.30844554,0.344943986
15.40873696,68.85199276,0.345359989
15.47074386,69.39985929,0.34578702
15.53300316,69.95207925,0.346225196
15.59551588,70.50868703,0.34667464
15.65828308,71.06971728,0.347135474
15.72130578,71.63520493,0.347607825
15.78458503,72.20518518,0.34809182
15.8481219,72.77969348,0.348587588
15.91191743,73.35876558,0.349095264
15.97597267,73.94243749,0.34961498
16.0402887,74.53074553,0.350146875
16.10486659,75.12372626,0.350691088
16.1697074,75.72141655,0.35124776
16.2348122,76.32385355,0.351817037
16.30018209,76.93107468,0.352399065
16.36581814,77.54311768,0.352993994
16.43172145,78.16002055,0.353601977
16.4978931,78.78182161,0.354223169
16.56433419,79.40855946,0.354857728
16.63104582,80.040273,0.355505815
16.69802911,80.67700144,0.356167593
16.76528515,81.31878427,0.35684323
16.83281507,81.9656613,0.357532896
16.90061997,82.61767266,0.358236763
16.96870099,83.27485875,0.358955007
17.03705926,83.93726032,0.359687808
17.10569589,84.60491841,0.360435349
17.17461203,85.27787437,0.361197816
17.24380882,85.95616991,0.361975398
17.3132874,86.63984699,0.362768289
17.38304892,87.32894796,0.363576684
17.45309453,88.02351546,0.364400785
17.52342539,88.72359244,0.365240795
17.59404267,89.42922223,0.366096923
17.66494752,90.14044843,0.36696938
17.73614112,90.85731503,0.367858382
17.80762464,91.57986632,0.368764149
17.87939926,92.30814693,0.369686906
17.95146616,93.04220185,0.37062688
18.02382654,93.78207639,0.371584305
18.09648158,94.52781622,0.372559417
18.16943248,95.27946735,0.373552458
18.24268045,96.03707615,0.374563675
18.31622667,96.80068933,0.37559332
18.39007238,97.57035396,0.376641647
18.46421877,98.34611747,0.377708919
18.53866707,99.12802763,0.3787954
18.6134185,99.9161326,0.379901364
18.68847429,100.7104809,0.381027085
18.76383567,101.5111214,0.382172847
18.83950387,102.3181033,0.383338937
18.91548014,103.1314763,0.384525648
18.99176572,103.9512903,0.385733279
19.06836185,104.7775958,0.386962136
19.1452698,105.6104434,0.38821253
19.22249081,106.4498843,0.389484777
19.30002616,107.29597,0.390779203
19.3778771,108.1487524,0.392096136
19.45604491,109.0082838,0.393435915
19.53453086,109.8746169,0.394798882
19.61333623,110.7478047,0.396185389
19.69246231,111.6279007,0.397595793
19.77191038,112.5149587,0.399030459
19.85168174,113.4090331,0.400489762
19.93177768,114.3101785,0.401974079
20.0121995,115.21845,0.403483801
20.0929485,116.1339031,0.405019322
20.174026,117.0565935,0.406581049
20.25543332,117.9865778,0.408169392
20.33717175,118.9239126,0.409784775
20.41924264,119.8686549,0.411427626
20.5016473,120.8208625,0.413098386
20.58438706,121.7805932,0.414797503
20.66746327,122.7479056,0.416525436
20.75087724,123.7228584,0.418282652
20.83463034,124.7055108,0.420069628
20.9187239,125.6959227,0.421886853
21.00315928,126.6941542,0.423734826
21.08793782,127.7002657,0.425614055
21.17306089,128.7143184,0.427525061
21.25852986,129.7363737,0.429468375
21.34434607,130.7664935,0.43144454
21.43051092,131.8047402,0.433454111
21.51702576,132.8511766,0.435497654
21.60389198,133.9058658,0.437575749
21.69111095,134.9688718,0.439688989
21.77868408,136.0402585,0.441837977
21.86661273,137.1200906,0.444023333
21.9548983,138.2084332,0.446245689
22.0435422,139.305352,0.448505691
22.13254581,140.4109128,0.450804001
22.22191055,141.5251821,0.453141293
22.31163782,142.648227,0.45551826
22.40172902,143.7801149,0.457935606
22.49218558,144.9209136,0.460394055
22.5830089,146.0706916,0.462894346
22.67420041,147.2295176,0.465437235
22.76576153,148.3974611,0.468023494
22.85769369,149.5745918,0.470653916
22.94999831,150.7609801,0.473329308
23.04267683,151.9566968,0.476050499
23.13573067,153.1618131,0.478818337
23.22916129,154.3764008,0.481633687
23.32297011,155.6005322,0.484497438
23.41715858,156.83428,0.487410498
23.51172815,158.0777174,0.490373795
23.60668027,159.3309184,0.493388282
23.70201637,160.5939569,0.496454933
23.79773792,161.866908,0.499574744
23.89384637,163.1498466,0.502748737
23.99034318,164.4428487,0.505977958
24.0872298,165.7459905,0.509263477
24.1845077,167.0593487,0.512606391
24.28217834,168.3830007,0.516007823
24.38024317,169.717024,0.519468924
24.47870367,171.0614972,0.522990873
24.5775613,172.4164988,0.526574878
24.67681753,173.7821084,0.530222175
24.77647383,175.1584055,0.533934032
24.87653167,176.5454706,0.53771175
24.97699251,177.9433846,0.541556659
25.07785784,179.3522286,0.545470125
25.17912911,180.7720847,0.549453547
25.28080781,182.2030351,0.553508359
25.3828954,183.6451627,0.557636031
25.48539335,185.098551,0.561838073
25.58830315,186.5632838,0.566116029
25.69162625,188.0394455,0.570471486
25.79536413,189.527121,0.57490607
25.89951825,191.0263958,0.579421449
26.0040901,192.5373558,0.584019335
26.10908113,194.0600875,0.588701483
26.21449281,195.5946778,0.593469695
26.3203266,197.1412142,0.598325819
26.42658397,198.6997845,0.603271752
26.53326637,200.2704773,0.608309441
26.64037527,201.8533815,0.613440884
26.74791212,203.4485866,0.618668132
26.85587837,205.0561826,0.623993291
26.96427546,206.6762597,0.629418524
27.07310485,208.308909,0.634946051
27.18236797,209.9542219,0.64057815
27.29206626,211.6122903,0.646317165
27.40220115,213.2832064,0.652165501
27.51277406,214.9670633,0.658125627
27.62378643,216.663954,0.664200082
27.73523966,218.3739725,0.670391474
27.84713517,220.0972129,0.676702483
27.95947435,221.83377,0.683135863
28.07225861,223.5837387,0.689694445
28.18548933,225.3472148,0.696381137
28.29916789,227.1242941,0.703198931
28.41329567,228.9150732,0.710150901
28.52787403,230.7196487,0.71724021
28.64290432,232.5381181,0.724470108
28.75838789,234.3705789,0.73184394
28.87432608,236.2171291,0.739365144
28.9907202,238.0778672,0.747037259
29.10757158,239.9528921,0.754863923
29.2248815,241.8423028,0.762848882
29.34265127,243.7461988,0.77099599
29.46088215,245.66468,0.779309211
29.5795754,247.5978467,0.787792627
29.69873227,249.5457992,0.796450441
29.81835399,251.5086384,0.805286976
29.93844178,253.4864653,0.814306687
30.05899683,255.4793813,0.823514159
30.18002032,257.487488,0.832914114
30.30151342,259.5108872,0.842511416
30.42347726,261.5496811,0.852311075
30.54591298,263.6039718,0.862318253
30.66882166,265.6738617,0.872538267
30.79220439,267.7594536,0.882976596
30.91606222,269.8608501,0.893638888
31.04039619,271.9781542,0.904530963
31.16520731,274.1114687,0.915658821
31.29049654,276.2608967,0.927028646
31.41626485,278.4265412,0.938646816
31.54251317,280.6085055,0.950519908
31.66924237,282.8068924,0.962654703
31.79645333,285.0218051,0.975058196
31.92414688,287.2533465,0.987737603
32.05232382,289.5016195,1.000700369
32.1809849,291.7667267,1.013954176
32.31013086,294.0487708,1.02750695
32.43976237,296.3478541,1.041366872
32.56988009,298.6640786,1.055542389
32.70048461,300.9975461,1.070042217
32.83157651,303.3483581,1.084875357
32.9631563,305.7166157,1.100051105
33.09522444,308.1024194,1.115579059
33.22778136,310.5058696,1.131469133
33.36082742,312.9270657,1.14773157
33.49436295,315.3661069,1.164376949
33.62838821,317.8230916,1.181416206
33.76290339,320.2981175,1.198860638
33.89790864,322.7912816,1.216721922
34.03340404,325.3026802,1.235012131
34.16938961,327.8324083,1.253743744
34.3058653,330.3805604,1.272929663
34.44283098,332.9472298,1.292583233
34.58028646,335.5325086,1.312718253
34.71823146,338.1364879,1.333348998
34.85666564,340.7592573,1.354490235
34.99558857,343.4009052,1.376157245
35.13499971,346.0615186,1.398365838
35.27489847,348.7411828,1.421132378
35.41528414,351.4399816,1.444473802
35.55615593,354.157997,1.468407646
35.69751292,356.8953091,1.492952063
35.83935413,359.6519961,1.518125854
35.98167842,362.4281341,1.543948488
36.12448458,365.2237969,1.570440132
36.26777125,368.039056,1.597621679
36.41153697,370.8739806,1.625514772
36.55578014,373.728637,1.654141844
36.70049902,376.603089,1.68352614
36.84569174,379.4973971,1.713691755
36.9913563,382.4116191,1.744663669
37.13749051,385.3458094,1.776467778
37.28409206,388.3000189,1.80913094
37.43115846,391.2742949,1.842681007
37.57868705,394.268681,1.877146868
37.726675,397.2832167,1.912558494
37.87511928,400.3179371,1.948946981
38.02401669,403.3728732,1.986344596
38.17336381,406.448051,2.024784828
38.32315702,409.5434918,2.064302439
38.47339248,412.6592115,2.104933514
38.62406614,415.7952207,2.146715521
38.77517368,418.9515242,2.189687368
38.92671057,422.1281208,2.233889462
39.07867201,425.325003,2.279363777
39.23105292,428.5421566,2.326153915
39.38384796,431.7795605,2.374305181
39.5370515,435.0371861,2.423864653
39.6906576,438.3149974,2.474881258
39.84466002,441.6129501,2.527405854
39.99905216,444.9309914,2.581491311
40.15382713,448.2690597,2.637192599
40.30897763,451.6270841,2.694566879
40.46449602,455.0049837,2.7536736
40.62037428,458.4026677,2.814574597
40.77660397,461.8200341,2.877334194
40.93317622,465.25697,2.942019318
41.09008175,468.7133502,3.008699609
41.24731081,472.1890375,3.077447539
41.40485317,475.6838815,3.148338543
41.5626981,479.197718,3.221451141
41.72083437,482.7303687,3.296867083
41.87925018,486.2816401,3.374671489
42.03793319,489.8513232,3.454952995
42.19687048,493.4391923,3.537803917
42.35604848,497.0450045,3.62332041
42.51545302,500.6684987,3.711602641
42.67506923,504.3093949,3.802754968
42.83488157,507.9673933,3.896886128
42.99487376,511.642173,3.994109433
43.15502876,515.3333916,4.094542975
43.31532875,519.0406836,4.198309844
43.47575507,522.7636595,4.305538345
43.63628822,526.501905,4.416362241
43.79690778,530.2549792,4.530920992
43.9575924,534.0224138,4.649360016
44.11831978,537.8037117,4.771830951
44.27906655,541.5983457,4.898491941
44.43980831,545.4057568,5.029507927
44.60051955,549.225353,5.165050947
44.76117359,553.0565078,5.305300461
44.92174255,556.8985582,5.450443682
45.08219728,560.7508034,5.600675919
45.24250732,564.612503,5.756200945
45.40264085,568.4828749,5.91723137
45.56256461,572.3610935,6.083989037
45.72224384,576.2462879,6.25670543
45.88164225,580.1375395,6.435622102
46.04072191,584.03388,6.620991118
46.1994432,587.9342892,6.81307552
46.35776475,591.8376925,7.012149804
46.51564335,595.7429583,7.21850042
46.67303387,599.6488961,7.432426295
46.82988919,603.5542528,7.654239363
46.98616013,607.4577111,7.884265129
47.14179533,611.3578856,8.122843246
47.29674119,615.2533207,8.37032811
47.45094177,619.1424868,8.627089481
47.60433868,623.0237778,8.893513119
47.75687102,626.8955071,9.170001447
47.90847524,630.7559048,9.456974224
48.05908505,634.6031139,9.754869247
48.20863132,638.4351868,10.06414307
48.35704197,642.2500815,10.38527173
48.50424186,646.0456576,10.71875151
48.65015264,649.8196727,11.0650997
48.79469268,653.5697784,11.42485539
48.93777695,657.2935157,11.79858026
49.07931684,660.9883114,12.18685938
49.2192201,664.6514733,12.59030206
49.35739069,668.2801863,13.00954261
49.49372865,671.8715077,13.44524122
49.62812998,675.4223628,13.89808479
49.76048649,678.9295408,14.36878769
49.89068572,682.3896896,14.85809263
50.01861076,685.7993122,15.36677141
50.14414017,689.1547615,15.89562572
50.26714781,692.4522365,16.44548789
50.38750278,695.6877779,17.01722158
50.50506923,698.8572636,17.61172242
50.61970631,701.9564053,18.22991872
50.73126805,704.9807442,18.87277189
50.83960324,707.9256478,19.54127702
50.94455535,710.7863067,20.23646321
51.04596247,713.5577312,20.95939389
51.14365721,716.2347497,21.71116694
51.23746668,718.8120059,22.49291483
51.32721243,721.2839577,23.30580439
51.41271042,723.6448765,24.15103664
51.49377103,725.8888469,25.0298463
51.57019909,728.0097674,25.94350108
51.64179389,730.0013522,26.89330087
51.70834928,731.8571333,27.88057652
51.76965375,733.5704647,28.90668846
51.82549054,735.1345268,29.97302497
51.87563785,736.542333,31.0810001
51.919869,737.7867369,32.2320513
51.95795268,738.8604417,33.42763657
51.98965321,739.7560112,34.66923132
52.01473091,740.4658822,35.95832467
52.03294242,740.9823793,37.29641536
52.04404117,741.2977316,38.68500713
52.04777781,741.4040914,40.12560358
52.04390077,741.2935555,41.61970255
52.03215682,740.9581887,43.16878979
52.01229175,740.3900502,44.77433226
51.98405101,739.5812215,46.43777059
51.94718053,738.5238385,48.16051117
51.90142749,737.2101251,49.94391747
51.84654123,735.6324298,51.78930082
51.78227416,733.7832653,53.6979106
51.70838276,731.65535,55.67092386
51.62462859,729.2416534,57.70943439
51.53077941,726.5354422,59.81444124
51.42661029,723.53033,61.98683693
51.31190477,720.2203285,64.2273951
51.18645604,716.5999003,66.53675798
51.05006816,712.6640137,68.91542357
50.90255731,708.4081979,71.36373275
50.74375298,703.8285992,73.88185637
50.57349921,698.9220372,76.46978244
50.39165576,693.6860605,79.12730367
50.19809934,688.1190015,81.85400535
49.99272466,682.2200292,84.64925391
49.77544555,675.9892,87.51218622
49.54619595,669.4275047,90.44169977
49.30493082,662.5369125,93.43644412
49.05162697,655.3204096,96.49481355
48.78628379,647.7820323,99.61494126
48.50892387,639.9268947,102.7946953
48.21959348,631.7612087,106.0316762
47.91836293,623.2922966,109.3232167
47.60532679,614.5285959,112.6663838
47.280604,605.4796545,116.0579825
46.94433782,596.1561181,119.4945626
46.59669558,586.5697065,122.972427
46.23786844,576.7331815,126.4876432
45.86807085,566.6603048,130.036057
45.48753996,556.3657856,133.6133079
45.09653498,545.8652201,137.2148476
44.69533623,535.1750209,140.8359599
44.28424433,524.3123385,144.4717829
43.86357909,513.2949756,148.1173331
43.43367844,502.141294,151.7675302
42.99489729,490.8701158,155.4172238
42.54760624,479.5006201,159.0612211
42.09219036,468.0522364,162.6943144
41.62904788,456.5445351,166.3113099
41.15858885,444.9971177,169.9070556
40.6812338,433.4295069,173.476469
40.19741243,421.8610387,177.0145648
39.70756224,410.3107569,180.5164804
39.21212721,398.7973123,183.9775011
38.71155651,387.3388668,187.3930833
38.20630317,375.9530035,190.7588755
37.69682282,364.6566442,194.0707383
37.18357249,353.4659746,197.3247612
36.66700932,342.396378,200.5172775
36.14758945,331.4623774,203.6448771
35.62576683,320.677588,206.7044165
35.10199209,310.0546769,209.6930262
34.57671152,299.6053346,212.6081163
34.05036596,289.3402532,215.4473787
33.52338984,279.2691153,218.2087885
32.9962102,269.4005906,220.8906019
32.46924579,259.7423405,223.4913525
31.94290617,250.3010301,226.0098464
31.41759093,241.0823476,228.4451544
30.89368891,232.091029,230.796604
30.37157743,223.3308891,233.0637691
29.85162174,214.8048565,235.246459
29.33417431,206.5150132,237.3447066
28.81957438,198.4626372,239.3587556
28.30814743,190.6482474,241.2890471
27.80020481,183.0716515,243.1362062
27.29604336,175.7319938,244.9010281
26.79594517,168.6278051,246.584464
26.30017734,161.7570517,248.1876075
25.80899185,155.1171849,249.7116803
25.32262544,148.7051896,251.1580196
24.84129964,142.5176315,252.5280641
24.36522078,136.5507036,253.8233423
23.89458007,130.8002702,255.0454596
23.42955379,125.2619099,256.1960873
22.97030343,119.9309558,257.2769511
22.51697598,114.8025342,258.2898214
22.06970423,109.8716004,259.2365034
21.62860706,105.1329727,260.1188276
21.19378981,100.5813635,260.9386422
20.76534471,96.21140884,261.697805
20.34335126,92.01769479,262.3981764
19.92787671,87.99478205,263.041613
19.51897649,84.1372282,263.6299616
19.11669473,80.43960785,264.1650544
18.72106472,76.89653066,264.6487039
18.33210942,73.50265755,265.0826989
17.94984198,70.25271491,265.468801
17.57426623,67.14150716,265.8087413
17.20537719,64.1639277,266.1042175
16.84316156,61.31496826,266.3568918
