SpeciesX,SpeciesY,SpeciesZ
1.586634222,1.83E-84,13.09083807
1.590906247,1.82E-84,13.05265056
1.595195842,1.80E-84,13.01457723
1.59950307,1.78E-84,12.97661774
1.603827991,1.77E-84,12.93877176
1.608170669,1.75E-84,12.90103894
1.612531166,1.74E-84,12.86341896
1.616909545,1.72E-84,12.82591148
1.62130587,1.71E-84,12.78851616
1.625720203,1.69E-84,12.75123268
1.630152609,1.68E-84,12.7140607
1.634603152,1.66E-84,12.67699989
1.639071896,1.65E-84,12.64004993
1.643558905,1.63E-84,12.60321048
1.648064245,1.62E-84,12.56648123
1.65258798,1.61E-84,12.52986183
1.657130177,1.59E-84,12.49335198
1.661690901,1.58E-84,12.45695134
1.666270218,1.57E-84,12.42065959
1.670868194,1.55E-84,12.3844764
1.675484897,1.54E-84,12.34840147
1.680120392,1.53E-84,12.31243446
1.684774748,1.51E-84,12.27657506
1.689448031,1.50E-84,12.24082295
1.69414031,1.49E-84,12.20517781
1.698851652,1.48E-84,12.16963932
1.703582126,1.47E-84,12.13420717
1.708331801,1.45E-84,12.09888105
1.713100746,1.44E-84,12.06366064
1.71788903,1.43E-84,12.02854563
1.722696722,1.42E-84,11.9935357
1.727523893,1.41E-84,11.95863055
1.732370612,1.40E-84,11.92382986
1.737236951,1.39E-84,11.88913333
1.742122979,1.37E-84,11.85454064
1.747028769,1.36E-84,11.8200515
1.751954391,1.35E-84,11.78566559
1.756899917,1.34E-84,11.7513826
1.761865419,1.33E-84,11.71720224
1.76685097,1.32E-84,11.68312421
1.771856642,1.31E-84,11.64914818
1.776882508,1.30E-84,11.61527388
1.781928642,1.29E-84,11.58150098
1.786995117,1.28E-84,11.5478292
1.792082006,1.27E-84,11.51425824
1.797189385,1.26E-84,11.48078779
1.802317327,1.25E-84,11.44741756
1.807465908,1.24E-84,11.41414726
1.812635202,1.24E-84,11.38097658
1.817825286,1.23E-84,11.34790523
1.823036234,1.22E-84,11.31493292
1.828268124,1.21E-84,11.28205935
1.833521031,1.20E-84,11.24928424
1.838795032,1.19E-84,11.21660729
1.844090205,1.18E-84,11.18402821
1.849406627,1.17E-84,11.15154671
1.854744375,1.17E-84,11.1191625
1.860103528,1.16E-84,11.0868753
1.865484165,1.15E-84,11.05468482
1.870886363,1.14E-84,11.02259076
1.876310202,1.13E-84,10.99059285
1.881755762,1.13E-84,10.95869081
1.887223121,1.12E-84,10.92688434
1.892712362,1.11E-84,10.89517316
1.898223562,1.10E-84,10.863557
1.903756804,1.09E-84,10.83203557
1.909312169,1.09E-84,10.80060859
1.914889738,1.08E-84,10.76927579
1.920489593,1.07E-84,10.73803687
1.926111816,1.07E-84,10.70689157
1.931756489,1.06E-84,10.67583961
1.937423695,1.05E-84,10.64488072
1.943113518,1.04E-84,10.61401461
1.948826041,1.04E-84,10.58324101
1.954561348,1.03E-84,10.55255965
1.960319523,1.02E-84,10.52197026
1.96610065,1.02E-84,10.49147255
1.971904815,1.01E-84,10.46106628
1.977732104,1.00E-84,10.43075115
1.9835826,9.98E-85,10.40052691
1.989456392,9.91E-85,10.37039327
1.995353564,9.85E-85,10.34034999
2.001274204,9.79E-85,10.31039678
2.007218399,9.73E-85,10.28053338
2.013186236,9.67E-85,10.25075953
2.019177803,9.61E-85,10.22107496
2.025193188,9.55E-85,10.1914794
2.03123248,9.49E-85,10.1619726
2.037295768,9.43E-85,10.13255429
2.04338314,9.37E-85,10.10322421
2.049494688,9.32E-85,10.07398209
2.0556305,9.26E-85,10.04482768
2.061790667,9.20E-85,10.01576073
2.06797528,9.15E-85,9.986780955
2.074184429,9.09E-85,9.957888116
2.080418208,9.04E-85,9.929081951
2.086676707,8.99E-85,9.900362204
2.092960019,8.93E-85,9.871728619
2.099268236,8.88E-85,9.843180941
2.105601451,8.83E-85,9.814718916
2.111959759,8.78E-85,9.786342292
2.118343252,8.73E-85,9.758050814
2.124752026,8.68E-85,9.729844231
2.131186174,8.63E-85,9.701722293
2.137645791,8.58E-85,9.673684748
2.144130974,8.53E-85,9.645731348
2.150641817,8.48E-85,9.617861843
2.157178418,8.44E-85,9.590075985
2.163740872,8.39E-85,9.562373526
2.170329276,8.34E-85,9.534754221
2.176943729,8.30E-85,9.507217823
2.183584327,8.25E-85,9.479764086
2.190251169,8.21E-85,9.452392767
2.196944353,8.16E-85,9.425103622
2.203663979,8.12E-85,9.397896407
2.210410146,8.07E-85,9.370770881
2.217182954,8.03E-85,9.343726802
2.223982502,7.99E-85,9.316763928
2.230808892,7.95E-85,9.28988202
2.237662224,7.90E-85,9.263080838
2.244542601,7.86E-85,9.236360144
2.251450123,7.82E-85,9.209719699
2.258384894,7.78E-85,9.183159267
2.265347015,7.74E-85,9.15667861
2.272336591,7.70E-85,9.130277493
2.279353724,7.66E-85,9.103955681
2.286398518,7.62E-85,9.077712938
2.293471079,7.58E-85,9.051549032
2.30057151,7.55E-85,9.025463729
2.307699917,7.51E-85,8.999456797
2.314856406,7.47E-85,8.973528004
2.322041083,7.43E-85,8.947677118
2.329254055,7.40E-85,8.921903911
2.336495428,7.36E-85,8.896208151
2.343765309,7.32E-85,8.870589611
2.351063808,7.29E-85,8.845048061
2.358391031,7.25E-85,8.819583274
2.365747088,7.22E-85,8.794195024
2.373132088,7.18E-85,8.768883084
2.380546141,7.15E-85,8.743647228
2.387989356,7.12E-85,8.718487231
2.395461845,7.08E-85,8.69340287
2.402963718,7.05E-85,8.66839392
2.410495087,7.02E-85,8.643460159
2.418056063,6.99E-85,8.618601365
2.425646759,6.95E-85,8.593817315
2.433267287,6.92E-85,8.56910779
2.440917762,6.89E-85,8.544472568
2.448598296,6.86E-85,8.51991143
2.456309005,6.83E-85,8.495424158
2.464050002,6.80E-85,8.471010532
2.471821402,6.77E-85,8.446670336
2.479623322,6.74E-85,8.422403352
2.487455877,6.71E-85,8.398209363
2.495319184,6.68E-85,8.374088155
2.503213359,6.65E-85,8.350039512
2.511138521,6.62E-85,8.32606322
2.519094787,6.59E-85,8.302159064
2.527082276,6.56E-85,8.278326832
2.535101107,6.54E-85,8.254566312
2.543151398,6.51E-85,8.230877291
2.551233271,6.48E-85,8.207259557
2.559346844,6.45E-85,8.183712902
2.56749224,6.43E-85,8.160237113
2.575669579,6.40E-85,8.136831983
2.583878983,6.37E-85,8.113497302
2.592120575,6.35E-85,8.090232863
2.600394478,6.32E-85,8.067038457
2.608700814,6.30E-85,8.043913878
2.617039707,6.27E-85,8.020858919
2.625411283,6.25E-85,7.997873376
2.633815665,6.22E-85,7.974957042
2.642252979,6.20E-85,7.952109714
2.650723351,6.17E-85,7.929331187
2.659226907,6.15E-85,7.906621259
2.667763774,6.12E-85,7.883979727
2.67633408,6.10E-85,7.861406389
2.684937952,6.08E-85,7.838901043
2.693575518,6.05E-85,7.816463489
2.702246908,6.03E-85,7.794093526
2.710952252,6.01E-85,7.771790955
2.719691678,5.98E-85,7.749555578
2.728465317,5.96E-85,7.727387194
2.737273301,5.94E-85,7.705285607
2.746115761,5.92E-85,7.68325062
2.754992829,5.90E-85,7.661282036
2.763904638,5.87E-85,7.639379658
2.77285132,5.85E-85,7.617543292
2.78183301,5.83E-85,7.595772742
2.790849842,5.81E-85,7.574067814
2.79990195,5.79E-85,7.552428315
2.808989469,5.77E-85,7.530854051
2.818112536,5.75E-85,7.509344829
2.827271288,5.73E-85,7.487900459
2.83646586,5.71E-85,7.466520747
2.84569639,5.69E-85,7.445205505
2.854963017,5.67E-85,7.42395454
2.864265878,5.65E-85,7.402767664
2.873605114,5.63E-85,7.381644688
2.882980864,5.61E-85,7.360585422
2.892393267,5.59E-85,7.339589679
2.901842466,5.58E-85,7.318657271
2.911328601,5.56E-85,7.297788012
2.920851814,5.54E-85,7.276981715
2.930412248,5.52E-85,7.256238195
2.940010046,5.50E-85,7.235557265
2.949645352,5.49E-85,7.214938742
2.95931831,5.47E-85,7.194382442
2.969029064,5.45E-85,7.173888181
2.97877776,5.43E-85,7.153455775
2.988564545,5.42E-85,7.133085043
2.998389565,5.40E-85,7.112775802
3.008252966,5.38E-85,7.092527871
3.018154897,5.37E-85,7.07234107
3.028095507,5.35E-85,7.052215217
3.038074943,5.33E-85,7.032150134
3.048093356,5.32E-85,7.012145641
3.058150896,5.30E-85,6.992201559
3.068247713,5.29E-85,6.972317711
3.078383959,5.27E-85,6.952493918
3.088559787,5.25E-85,6.932730004
3.098775347,5.24E-85,6.913025791
3.109030794,5.22E-85,6.893381105
3.119326282,5.21E-85,6.873795769
3.129661965,5.19E-85,6.854269609
3.140037997,5.18E-85,6.83480245
3.150454536,5.16E-85,6.815394118
3.160911736,5.15E-85,6.79604444
3.171409754,5.14E-85,6.776753242
3.18194875,5.12E-85,6.757520354
3.192528879,5.11E-85,6.738345602
3.203150302,5.09E-85,6.719228815
3.213813178,5.08E-85,6.700169823
3.224517667,5.07E-85,6.681168455
3.235263929,5.05E-85,6.662224542
3.246052126,5.04E-85,6.643337913
3.25688242,5.03E-85,6.624508402
3.267754973,5.01E-85,6.605735838
3.27866995,5.00E-85,6.587020055
3.289627513,4.99E-85,6.568360884
3.300627828,4.97E-85,6.549758161
3.311671059,4.96E-85,6.531211717
3.322757373,4.95E-85,6.512721387
3.333886936,4.94E-85,6.494287007
3.345059916,4.92E-85,6.475908411
3.35627648,4.91E-85,6.457585434
3.367536797,4.90E-85,6.439317914
3.378841037,4.89E-85,6.421105687
3.390189369,4.88E-85,6.40294859
3.401581963,4.86E-85,6.384846461
3.413018992,4.85E-85,6.366799138
3.424500627,4.84E-85,6.348806459
3.436027041,4.83E-85,6.330868265
3.447598406,4.82E-85,6.312984393
3.459214899,4.81E-85,6.295154685
3.470876692,4.80E-85,6.277378981
3.482583962,4.79E-85,6.259657122
3.494336884,4.78E-85,6.24198895
3.506135636,4.76E-85,6.224374307
3.517980395,4.75E-85,6.206813035
3.529871339,4.74E-85,6.189304976
3.541808647,4.73E-85,6.171849976
3.5537925,4.72E-85,6.154447877
3.565823076,4.71E-85,6.137098524
3.577900559,4.70E-85,6.119801761
3.590025128,4.69E-85,6.102557435
3.602196968,4.68E-85,6.08536539
3.614416261,4.67E-85,6.068225473
3.626683191,4.66E-85,6.051137531
3.638997943,4.65E-85,6.034101411
3.651360702,4.64E-85,6.017116961
3.663771656,4.64E-85,6.000184028
3.67623099,4.63E-85,5.983302461
3.688738893,4.62E-85,5.966472109
3.701295552,4.61E-85,5.949692821
3.713901158,4.60E-85,5.932964448
3.7265559,4.59E-85,5.91628684
3.739259969,4.58E-85,5.899659848
3.752013556,4.57E-85,5.883083322
3.764816854,4.56E-85,5.866557115
3.777670055,4.56E-85,5.850081078
3.790573354,4.55E-85,5.833655065
3.803526945,4.54E-85,5.817278928
3.816531023,4.53E-85,5.80095252
3.829585785,4.52E-85,5.784675697
3.842691427,4.51E-85,5.768448311
3.855848148,4.51E-85,5.752270218
3.869056144,4.50E-85,5.736141273
3.882315617,4.49E-85,5.720061332
3.895626765,4.48E-85,5.70403025
3.90898979,4.48E-85,5.688047885
3.922404893,4.47E-85,5.672114093
3.935872277,4.46E-85,5.656228732
3.949392144,4.45E-85,5.640391659
3.9629647,4.45E-85,5.624602733
3.976590149,4.44E-85,5.608861813
3.990268696,4.43E-85,5.593168757
4.004000548,4.43E-85,5.577523425
4.017785913,4.42E-85,5.561925677
4.031624998,4.41E-85,5.546375374
4.045518012,4.40E-85,5.530872375
4.059465166,4.40E-85,5.515416543
4.07346667,4.39E-85,5.500007739
4.087522735,4.38E-85,5.484645826
4.101633574,4.38E-85,5.469330665
4.115799399,4.37E-85,5.454062119
4.130020426,4.37E-85,5.438840052
4.144296868,4.36E-85,5.423664327
4.158628941,4.35E-85,5.40853481
4.173016862,4.35E-85,5.393451363
4.187460849,4.34E-85,5.378413852
4.201961119,4.33E-85,5.363422143
4.216517892,4.33E-85,5.348476101
4.231131388,4.32E-85,5.333575592
4.245801827,4.32E-85,5.318720483
4.260529432,4.31E-85,5.303910641
4.275314425,4.31E-85,5.289145934
4.290157029,4.30E-85,5.274426228
4.30505747,4.30E-85,5.259751393
4.320015972,4.29E-85,5.245121296
4.335032761,4.28E-85,5.230535807
4.350108065,4.28E-85,5.215994796
4.365242112,4.27E-85,5.201498131
4.38043513,4.27E-85,5.187045683
4.395687349,4.26E-85,5.172637323
4.410999001,4.26E-85,5.158272921
4.426370316,4.25E-85,5.143952349
4.441801527,4.25E-85,5.129675479
4.457292868,4.24E-85,5.115442182
4.472844574,4.24E-85,5.101252332
4.488456878,4.24E-85,5.087105801
4.504130019,4.23E-85,5.073002462
4.519864232,4.23E-85,5.058942189
4.535659757,4.22E-85,5.044924856
4.551516831,4.22E-85,5.030950337
4.567435696,4.21E-85,5.017018508
4.583416592,4.21E-85,5.003129243
4.599459761,4.20E-85,4.989282418
4.615565446,4.20E-85,4.975477909
4.631733891,4.20E-85,4.961715592
4.647965341,4.19E-85,4.947995344
4.664260041,4.19E-85,4.934317042
4.680618238,4.18E-85,4.920680563
4.697040181,4.18E-85,4.907085786
4.713526117,4.18E-85,4.893532588
4.730076297,4.17E-85,4.880020848
4.74669097,4.17E-85,4.866550444
4.76337039,4.17E-85,4.853121257
4.780114808,4.16E-85,4.839733165
4.796924479,4.16E-85,4.826386049
4.813799656,4.16E-85,4.81307979
4.830740596,4.15E-85,4.799814267
4.847747555,4.15E-85,4.786589362
4.864820792,4.15E-85,4.773404957
4.881960564,4.14E-85,4.760260932
4.899167132,4.14E-85,4.747157172
4.916440757,4.14E-85,4.734093557
4.9337817,4.13E-85,4.721069971
4.951190223,4.13E-85,4.708086298
4.968666592,4.13E-85,4.69514242
4.986211071,4.12E-85,4.682238221
5.003823927,4.12E-85,4.669373587
5.021505425,4.12E-85,4.656548402
5.039255834,4.12E-85,4.64376255
5.057075424,4.11E-85,4.631015918
5.074964464,4.11E-85,4.61830839
5.092923227,4.11E-85,4.605639853
5.110951984,4.11E-85,4.593010194
5.129051008,4.10E-85,4.580419299
5.147220575,4.10E-85,4.567867055
5.16546096,4.10E-85,4.555353349
5.18377244,4.10E-85,4.54287807
5.202155292,4.09E-85,4.530441106
5.220609796,4.09E-85,4.518042345
5.239136231,4.09E-85,4.505681676
5.257734879,4.09E-85,4.493358987
5.276406022,4.09E-85,4.48107417
5.295149943,4.08E-85,4.468827113
5.313966926,4.08E-85,4.456617706
5.332857258,4.08E-85,4.444445841
5.351821224,4.08E-85,4.432311407
5.370859114,4.08E-85,4.420214297
5.389971215,4.08E-85,4.408154401
5.409157818,4.07E-85,4.396131612
5.428419215,4.07E-85,4.384145822
5.447755697,4.07E-85,4.372196922
5.467167559,4.07E-85,4.360284807
5.486655094,4.07E-85,4.348409369
5.5062186,4.07E-85,4.336570502
5.525858372,4.06E-85,4.324768099
5.54557471,4.06E-85,4.313002055
5.565367913,4.06E-85,4.301272264
5.585238281,4.06E-85,4.28957862
5.605186116,4.06E-85,4.27792102
5.625211721,4.06E-85,4.266299358
5.6453154,4.06E-85,4.254713531
5.66549746,4.06E-85,4.243163434
5.685758205,4.06E-85,4.231648963
5.706097945,4.05E-85,4.220170016
5.726516988,4.05E-85,4.208726489
5.747015645,4.05E-85,4.19731828
5.767594226,4.05E-85,4.185945287
5.788253045,4.05E-85,4.174607407
5.808992416,4.05E-85,4.163304538
5.829812653,4.05E-85,4.15203658
5.850714074,4.05E-85,4.140803431
5.871696995,4.05E-85,4.129604991
5.892761736,4.05E-85,4.118441158
5.913908618,4.05E-85,4.107311834
5.93513796,4.05E-85,4.096216917
5.956450087,4.05E-85,4.085156309
5.977845322,4.05E-85,4.07412991
5.99932399,4.05E-85,4.063137622
6.020886418,4.05E-85,4.052179345
6.042532934,4.05E-85,4.041254982
6.064263867,4.05E-85,4.030364434
6.086079547,4.05E-85,4.019507603
6.107980307,4.05E-85,4.008684393
6.129966478,4.05E-85,3.997894706
6.152038396,4.05E-85,3.987138445
6.174196396,4.05E-85,3.976415515
6.196440816,4.05E-85,3.965725818
6.218771993,4.05E-85,3.955069258
6.241190267,4.05E-85,3.944445741
6.263695979,4.05E-85,3.93385517
6.286289472,4.05E-85,3.923297452
6.308971089,4.05E-85,3.91277249
6.331741176,4.05E-85,3.902280191
6.354600078,4.05E-85,3.89182046
6.377548144,4.05E-85,3.881393204
6.400585722,4.05E-85,3.870998329
6.423713164,4.05E-85,3.860635742
6.446930821,4.05E-85,3.85030535
6.470239046,4.05E-85,3.84000706
6.493638195,4.05E-85,3.829740779
6.517128622,4.05E-85,3.819506416
6.540710687,4.05E-85,3.809303879
6.564384747,4.05E-85,3.799133077
6.588151163,4.05E-85,3.788993917
6.612010296,4.06E-85,3.778886309
6.635962511,4.06E-85,3.768810163
6.660008171,4.06E-85,3.758765387
6.684147642,4.06E-85,3.748751892
6.708381293,4.06E-85,3.738769588
6.732709491,4.06E-85,3.728818386
6.757132608,4.06E-85,3.718898195
6.781651014,4.06E-85,3.709008928
6.806265085,4.06E-85,3.699150495
6.830975193,4.07E-85,3.689322808
6.855781716,4.07E-85,3.679525779
6.880685031,4.07E-85,3.669759319
6.905685517,4.07E-85,3.660023342
6.930783556,4.07E-85,3.650317759
6.955979529,4.07E-85,3.640642484
6.98127382,4.07E-85,3.630997431
7.006666814,4.08E-85,3.621382511
7.032158898,4.08E-85,3.61179764
7.057750461,4.08E-85,3.602242731
7.083441892,4.08E-85,3.592717698
7.109233582,4.08E-85,3.583222456
7.135125924,4.08E-85,3.57375692
7.161119314,4.09E-85,3.564321005
7.187214146,4.09E-85,3.554914627
7.213410818,4.09E-85,3.5455377
7.23970973,4.09E-85,3.53619014
7.266111281,4.09E-85,3.526871865
7.292615875,4.09E-85,3.51758279
7.319223915,4.10E-85,3.508322832
7.345935807,4.10E-85,3.499091908
7.372751957,4.10E-85,3.489889934
7.399672774,4.10E-85,3.48071683
7.426698669,4.10E-85,3.471572511
7.453830053,4.11E-85,3.462456897
7.48106734,4.11E-85,3.453369905
7.508410945,4.11E-85,3.444311455
7.535861284,4.11E-85,3.435281463
7.563418776,4.12E-85,3.426279851
7.591083841,4.12E-85,3.417306537
7.6188569,4.12E-85,3.40836144
7.646738377,4.12E-85,3.39944448
7.674728698,4.13E-85,3.390555578
7.702828287,4.13E-85,3.381694653
7.731037575,4.13E-85,3.372861627
7.759356991,4.13E-85,3.364056419
7.787786966,4.14E-85,3.355278951
7.816327934,4.14E-85,3.346529145
7.84498033,4.14E-85,3.337806921
7.873744592,4.14E-85,3.329112202
7.902621157,4.15E-85,3.32044491
7.931610465,4.15E-85,3.311804966
7.960712959,4.15E-85,3.303192294
7.989929083,4.16E-85,3.294606816
8.019259282,4.16E-85,3.286048456
8.048704003,4.16E-85,3.277517136
8.078263696,4.16E-85,3.26901278
8.10793881,4.17E-85,3.260535312
8.137729799,4.17E-85,3.252084656
8.167637117,4.17E-85,3.243660735
8.19766122,4.18E-85,3.235263476
8.227802565,4.18E-85,3.226892802
8.258061613,4.18E-85,3.218548638
8.288438825,4.19E-85,3.210230909
8.318934665,4.19E-85,3.201939542
8.349549596,4.19E-85,3.193674461
8.380284088,4.20E-85,3.185435593
8.411138607,4.20E-85,3.177222864
8.442113625,4.20E-85,3.1690362
8.473209615,4.21E-85,3.160875527
8.50442705,4.21E-85,3.152740774
8.535766407,4.21E-85,3.144631866
8.567228164,4.22E-85,3.136548732
8.598812801,4.22E-85,3.128491299
8.6305208,4.23E-85,3.120459494
8.662352644,4.23E-85,3.112453246
8.694308819,4.23E-85,3.104472482
8.726389813,4.24E-85,3.096517133
8.758596115,4.24E-85,3.088587126
8.790928216,4.24E-85,3.08068239
8.82338661,4.25E-85,3.072802854
8.855971792,4.25E-85,3.064948449
8.88868426,4.26E-85,3.057119103
8.921524511,4.26E-85,3.049314747
8.954493048,4.26E-85,3.04153531
8.987590374,4.27E-85,3.033780724
9.020816993,4.27E-85,3.026050918
9.054173413,4.28E-85,3.018345823
9.087660142,4.28E-85,3.010665371
9.121277692,4.29E-85,3.003009493
9.155026576,4.29E-85,2.99537812
9.188907308,4.29E-85,2.987771184
9.222920406,4.30E-85,2.980188618
9.257066389,4.30E-85,2.972630352
9.291345778,4.31E-85,2.965096319
9.325759095,4.31E-85,2.957586453
9.360306868,4.32E-85,2.950100686
9.394989621,4.32E-85,2.942638951
9.429807886,4.33E-85,2.935201181
9.464762193,4.33E-85,2.927787309
9.499853076,4.33E-85,2.920397271
9.53508107,4.34E-85,2.913030998
9.570446714,4.34E-85,2.905688427
9.605950547,4.35E-85,2.89836949
9.64159311,4.35E-85,2.891074123
9.677374949,4.36E-85,2.88380226
9.713296609,4.36E-85,2.876553836
9.749358638,4.37E-85,2.869328787
9.785561588,4.37E-85,2.862127048
9.82190601,4.38E-85,2.854948555
9.858392459,4.38E-85,2.847793243
9.895021493,4.39E-85,2.840661049
9.931793671,4.39E-85,2.833551909
9.968709553,4.40E-85,2.82646576
10.0057697,4.40E-85,2.819402538
10.04297469,4.41E-85,2.81236218
10.08032508,4.41E-85,2.805344623
10.11782144,4.42E-85,2.798349805
10.15546434,4.42E-85,2.791377663
10.19325437,4.43E-85,2.784428136
10.23119209,4.44E-85,2.777501161
10.26927809,4.44E-85,2.770596675
10.30751294,4.45E-85,2.763714619
10.34589724,4.45E-85,2.75685493
10.38443156,4.46E-85,2.750017547
10.4231165,4.46E-85,2.74320241
10.46195265,4.47E-85,2.736409456
10.50094059,4.47E-85,2.729638627
10.54008093,4.48E-85,2.722889861
10.57937426,4.49E-85,2.716163099
10.61882119,4.49E-85,2.70945828
10.6584223,4.50E-85,2.702775345
10.69817822,4.50E-85,2.696114235
10.73808954,4.51E-85,2.689474889
10.77815688,4.52E-85,2.682857249
10.81838084,4.52E-85,2.676261256
10.85876205,4.53E-85,2.669686851
10.89930111,4.53E-85,2.663133976
10.93999866,4.54E-85,2.656602572
10.9808553,4.55E-85,2.650092581
11.02187166,4.55E-85,2.643603946
11.06304837,4.56E-85,2.637136608
11.10438606,4.56E-85,2.630690511
11.14588536,4.57E-85,2.624265596
11.1875469,4.58E-85,2.617861807
11.22937131,4.58E-85,2.611479087
11.27135925,4.59E-85,2.605117379
11.31351134,4.60E-85,2.598776626
11.35582824,4.60E-85,2.592456773
11.39831059,4.61E-85,2.586157762
11.44095903,4.62E-85,2.579879539
11.48377422,4.62E-85,2.573622048
11.52675681,4.63E-85,2.567385232
11.56990746,4.63E-85,2.561169037
11.61322683,4.64E-85,2.554973407
11.65671558,4.65E-85,2.548798288
11.70037437,4.66E-85,2.542643624
11.74420387,4.66E-85,2.536509361
11.78820475,4.67E-85,2.530395446
11.83237768,4.68E-85,2.524301823
